target_action,prediction,p_rate_relevant,p_lower,p_maintain,p_raise,confidence,margin,family,variant
lower,lower,0.5871299537995972,0.9910811840692598,0.008918744815189925,7.111555015818994e-08,0.9910811840692598,0.9821624392540699,LogisticRegression,C=0.25
lower,lower,0.9998723967945222,0.8512397586168169,0.1487589212036125,1.3201795705119457e-06,0.8512397586168169,0.7024808374132043,LogisticRegression,C=0.25
lower,lower,0.9994024882609327,0.9565745390333847,0.043425237913915636,2.2305269954692295e-07,0.9565745390333847,0.9131493011194691,LogisticRegression,C=0.25
lower,lower,0.9903334175469133,0.9906799957755824,0.009319994694001636,9.530415918949474e-09,0.9906799957755824,0.9813600010815807,LogisticRegression,C=0.25
lower,lower,0.9769043833790669,0.9891546273809954,0.010845338347739148,3.427126547068465e-08,0.9891546273809954,0.9783092890332562,LogisticRegression,C=0.25
lower,lower,0.9999029761670384,0.9756275353697498,0.024371500171468566,9.644587816241198e-07,0.9756275353697498,0.9512560351982812,LogisticRegression,C=0.25
lower,lower,0.9999415458982723,0.9666416106706642,0.03335810293262623,2.8639670965769493e-07,0.9666416106706642,0.933283507738038,LogisticRegression,C=0.25
lower,lower,0.9993052706063434,0.9913282184431681,0.008671724232793158,5.7324038746996434e-08,0.9913282184431681,0.9826564942103749,LogisticRegression,C=0.25
lower,lower,0.9997999509924201,0.9860532490995078,0.013946590724648569,1.6017584372286906e-07,0.9860532490995078,0.9721066583748592,LogisticRegression,C=0.25
lower,lower,0.9993408437268955,0.6659785566609225,0.3340187360772339,2.7072618435954088e-06,0.6659785566609225,0.3319598205836886,LogisticRegression,C=0.25
no_rate_signal,no_rate_signal,0.1657912941235051,0.7787472200387405,0.22124808562905002,4.694332209508166e-06,0.8342087058764949,0.5574991344096905,LogisticRegression,C=0.25
lower,lower,0.9990458307238619,0.9291442207869685,0.07085462860789721,1.1506051342398222e-06,0.9291442207869685,0.8582895921790712,LogisticRegression,C=0.25
maintain,maintain,0.9986177621131699,0.4532316606764102,0.5467657116348175,2.627688772309701e-06,0.5467657116348175,0.09353405095840728,LogisticRegression,C=0.25
lower,lower,0.9995347128944952,0.824731187776849,0.1752650931572322,3.719065918838866e-06,0.824731187776849,0.6494660946196167,LogisticRegression,C=0.25
maintain,maintain,0.9994572795863607,0.4996214174872144,0.5003724489324743,6.133580311332564e-06,0.5003724489324743,0.0007510314452599531,LogisticRegression,C=0.25
maintain,lower,0.99987667810335,0.907909254819023,0.09208987381717444,8.713638025708423e-07,0.907909254819023,0.8158193810018485,LogisticRegression,C=0.25
maintain,lower,0.9992448421357822,0.9151149171913373,0.08488334676763448,1.7360410283144973e-06,0.9151149171913373,0.8302315704237029,LogisticRegression,C=0.25
maintain,maintain,0.999876926162739,0.32312992936736196,0.6765166395889963,0.0003534310436417994,0.6765166395889963,0.35338671022163437,LogisticRegression,C=0.25
maintain,lower,0.9968615302925559,0.8836029106169857,0.11639438439201612,2.7049909982648643e-06,0.8836029106169857,0.7672085262249696,LogisticRegression,C=0.25
